id,tweet
690436817028530176,@rasstriga тамифлю содержит осельтамивир - ингибитор нейрамидазы блокирующий размножение вируса. корень солодки содержит противовирус в-ва
688061289428553728,"@ZOOdonetsk медики реком. в целях профилактики применять лекарства против (H1N1),содержащие в своем составе «Осельтамивир» и «Занамивир»"
817687073197096961,"НИГДЕ в #Харьков е и в вост. обл. нет возокардина, необход. сердечникам, а в западных — ПОЛНО! Так У. Супрун уничтожает народ Юго-Востока!!!"
1144221632040452096,Купить в аптеке препарат Зелдокс -
1092164917371768837,"Список Нейролептиков Нейролептик Аминазиновый коэффициент Суточная доза в стационаре, мг Этаперазин 6,0 20-100 Трифтазин 10,0 10-100 Галоперидол 30,0 6-100 Флуанксол 20,0 3-18 Оланзапин 30,0 5-20 Зипразидон (зелдокс) 2,0 80-160 Рисполепт 75,0 2-8 Модитен 35,0 2-20"
1182745353092812800,мне продали аналог Сероквеля без рецепта и я немного не поняла этого прикола
1182651992583430144,"Короче, совершил тур по аптекам Ивангорода. Сероквеля нигде нет. Сорян. Кстати, достаточно странно, что тут нет сероквеля, если учитывать что в Ивангороде большинству людей необходимо принудительное лечение в психиатрической больнице, но псих для них я, потому что я писатель."
1180869927466622976,У сероквеля вообще куча дженериков.
1177620464040075264,"До сероквеля я пила именно кветиапин, но его найти в аптеках было сложней чем Сероквель. А так по цене он не сильно дороже. По ощущениям тоже мало отличался."
1177166244870610944,"Пипец какой, во обострение психозов. Тебе пролонг нужен? У меня лежат две плашки сероквеля по 100мг, я на тералиджен переехала, могу отдать"
1176834245823741952,"Блин, а ретвиттните, пожалуйста. У меня тут жопа с покупкой Сероквеля в Москве. Вдруг у вас остался и вам уже не нужен? Продайте мне, рецепт покажу."
1158894656073162752,"3 ночи, на связи псина, сегодня мы будем пытаться уснуть без сероквеля"
1146710213321547776,"Жизнь с сероквелем: плакать, уснуть на 5 часов, проснуться, начать плакать, снова уснуть на 7 часов Жизнь без сероквеля: ??????"
1144727962148900865,"Хорошо, что в понедельник к новому психиатру и может будет новый курс и может быть мне не будет так тревожно и может быть всё будет хорошо А потом вспоминаю как последние полгода мучалась побочкой из кошмаров и тахикардией с сероквеля OCD get the fuck out of here"
1142051983928504320,"5 вещей, которые меня успокаивают, в порядке убывания эффективности - 3 таблетки сероквеля - ложка валерьянки + ложка пустырника + 25 капель корвалола - лечь поспать - попить воды - разобрать какой-ть мелкосрач"
1141639178481995776,"Я пачками ем феназепам, у меня диагноз, но от сероквеля я отказалась, от него молоко из груди идет и +15 кг"
1140002712819589121,"мне нравится действие сероквеля. он тебя так спокойненько вводит в сон, а не вырубает с феназепамной вертухи"
1112937388496601090,тем временем если пожрать я ещё найду то без сероквеля пизда
1108350005755166721,"нет, у меня все нормально было вот от сероквеля я засыпала пиздец сразу же, а атаркс вполне норм"
1079069044320423936,"Дозировку сероквеля мне не снизили, так что единственное, что у меня сейчас получается — лежать под ёлочкой и молчать."
1073336592977289221,Какое было число апреля когда я тока начал пить свою хуйню? Типа мм 17-19? А на первые майские мы поехали в спб и уххх ЫХХХХХХ у меня тогда была доза ПОЛТАБЛЕТКИ СЕРОКВЕЛЯ (под конец таких таблеток нужно было бы 4 шт чтоб покрыть мою дозу) и у нас с маман не было нормального ножа
1052970384784576512,"недавно я обнаружила ад на весах, поговорила с врачом и он снизил мне дозировку сероквеля. потом на приёме пообещал снизить ещё, если что-то пойдёт не так. а то, говорит, не дай бог опять начнутся проблемы. молодец, конечно, я с формулировкой «у меня в анамнезе рпп»"
1052284212101943297,"- Сделай себе подарок! Пойди на маникюр, за шмотками, в кафе! Моя версия: - Сделай себе подарок - проглоти таблетку сероквеля и ляг спать пораньше!"
1042449049771827200,"долго думала, что же мне нужно для счастья, а оказалось, что просто ебнуть побольше сероквеля (шутки про осеннее обострение)"
1038786101459214336,"заснула с трудом и двумя таблетками феназепама (это при живых-то 100 мг сероквеля), проснулась и срочно хочу начать пить и не остановиться никогда. что такое-то, что же это такое."
1012699596068249601,Это мне всё ещё меняют и подбирают препараты после отмены Сероквеля
1009071292685914112,"сказка о мертвой царевне, где она вместо яблока глотает пару колёс сероквеля и царевичу приходится пять лет тусить с богатырями потому что разбудить её решительно невозможно"
1007898147165822976,сегодня мне понизили дозу сероквеля и увеличили дозу элицеи
987655710426238978,"Сколько хуйни в голове, пиздец. Но чувствую себя сегодня, кстати, неплохо. Кветиапин заметно сильнее Сероквеля седирует, я прям ползала вчера по всей кровати, чтобы поработать (посидела за подоконником, прикольно), а сегодня и размялась даже немного. Надо еще цитизинчику тяпнуть."
986978138830852096,"Вы не поверите, но я нашла целую упаковку Сероквеля в аптечке. Буквально свалилась мне на голову."
929374724706185216,"спасибо! пока что я обзавелась большой пачкой сероквеля, и ее с моей дозировкой хватит надолго, но потом желательно подешевле что-то найти (и меня предостерегали, что российские плохие, так что я как раз искала)."
916056569275699200,мне один чувак сказал что от отмены сероквеля начинаешь чесаться а потом я узнала что он тупой уебан и сразу чесаться все перестало
913692224977764352,Под хорошие порцией нейролептика Сероквеля (100-150мг) я могу проспать 16 часов и хотеть ещё. Очень хотеть.
912311869234384898,Викус держитесь Если что у меня сероквеля Касиного много ещё Вам надо?
890768307296632832,"согласна на что угодно, кроме сероквеля)))) а мне его полюбас осенью назначат"
873160960994836481,рассказала врачу как меня пиздосило а он такой ДАВАЙ Я ТЕБЕ ДОЗУ СЕРОКВЕЛЯ ПРОЛОНГА УВЕЛИЧЮ ДО 600 ФИТЬ ХА
827801464152195072,"52.5 -лучше, состояние похмелья от повышенного сероквеля. Предобморочная либо от голодовки, либо от препаратов, но есть,конечно же,не начну."
1139485137954099201,"Один уролог, ьдедуля божи одуванчик, назначил было сначало 5 нок, который почти нифига не сработал,потерял только 10 дней,анализы были отвратительные,потом какой-то термоядерный препарат с начала 60-х. Который пить я тоже побоялся,пошел к другому урологу,который назначил Ципринол"
914979261454352384,"намешивали с ма только что сульфацил, ципринол и ацетат гидрокартизона - выглядело как эпизод из Во все тяжкие, только с капельками для носа"
1121145797440098312,"Подумала, что это была дн 2. Одышка в покое, свистящее дыхание (именно верхних дыхательных, аускультативно всё норм). Сделала фликсотид 125, потом подумала, и ещё 2 дозы хуйнула. Больше не меньше. Ебала я в рот ещё раз скорую вызывать. Лучше предупредить."
1181178139675938817,"Принял кстати по ошибке как-то Грандаксин (бодрящее) и Кетилепт (вырубающее) вместе, оба сильнодействующие, поначалу была суперприятная дремота, но через пару часов это был пиздец ад, когда засыпал мордой об стол и за секунду до падения возбуждался и это происходило каждые 30сек"
1178338251586899974,"Ну вот второй день, и вроде все хорошо. Стало как-то спокойнее. А вот кетилепт на меня не действует(По крайней мере половинка."
1158244976498749446,так хорошо отоспалась за субботу что сегодня не могла уснуть до трёх и сейчас предсказуемо чувствую себя херово нет кетилепт я к тебе не вернусь ты дорогой
1143923471967301632,Обойти пол Москвы чтоб найти кетилепт только в одной аптеке расположенной прямо у офиса терапевтки но оно того стоит потому что пить 100мг сероквелем это нахуй разориться
1076784453387673600,"я знаааю, что не препарат, не так выразилась мне кетилепт прописывали и вот с ним вообще ужасно было"
1066501708791070726,"Хей, народ, кому-нить нужны кетилепт и кветиапин? Все это аналоги одного и того же. Курс пройден, лечилась от шизы, отдаю в СПБ только лично в руки."
894625234304864257,"Оу, ты тоже( У меня селектра и кетилепт, но с селектры я слезла еще зимой, а сейчас вот отхожу от кетилепта И как, тебе это помогает хоть?"
819870702513885184,я перепутал с Кетилептом Кетилепт и сероквель - это кветиапин
690876747844313088,"Но я не буду пить, лолушки, я лучше выпью кетилепт и лягу спать."
1182584420966027265,"Такое ощущение, что т.н. антибиотик Таваник работает по принципу «что тебя не убивает, делает сильнее». Второй раз уже пью, и с каждым днём все тяжелее встать с кровати."
1180533522555125762,"Ой, да подумаешь, таваник или доксициклин 15-20 дней попить и все нормально станется."
1110533865817411585,"Группа макролидов далеко не самый сильный в плане широкого покрытия антибиотик, Я бы принимал что-то типа Таваник или левофлоксацин. А что с раной то палец пульсирует, гноя идёт? Что творится с ним и с вами в целом, что с температурой общей?"
1095954419835961344,"все хорошо в современном антибиотике таваник, только вот не вырубало бы так от него"
1091027748750016512,Я прочла что он к бездетности приводит. В списке вражеских. Пью ингаверин. А теперь антибиотик таваник
1014200806827012098,"Серёжа, это плохо!Антибиотики пьёте?Это,скорее всего,гной в гайморовых пазухах.Завтра без обсуждения Вы должны сделать рентген пазух и идти к Лор!!!Сейчас срочно антибиотики. Амоксиклав, Таваник. ОБЯЗАТЕЛЬНО!!! Не шутите с этим! Менингитом может осложниться!"
1007272839815290881,впервые за неделю температура не поднялась выше 38 таваник мощь конечно
943752003909570562,"Я сразу антибиотики начала пить: амоксициклин 3 дня, потом таваник - они более сильные, горло полоскать: гексарал хлорофил и обязательно хлоргексидин, нос промывать аквалор и сосудосуживающий тизин или отривин, и сироп от кашля. Поправляйся"
941979968032198656,"Таваник: инструкция по применению, цена, отзывы, аналоги и дешевые таблетки"
847395587133657092,"Я пробовал много лекарств, легальных и не очень. Заклинаю вас, не принимайте антибиотик Таваник никогда в жизни!"
827224257671360512,"если уже всё совсем плохо, то принимай таваник - французский антибиотик. Только обязательно с мезимом"
805417551811477504,Сегодня начал курс лечения хламидиоза антибиотиками. Больше всего меня смущают побочные действия таблеток Таваник их 3 страницы.
1164834654018404352,"Видите вот этот красный глаз? Это эффект от тералиджена и тразадона. Я не мог уснуть двое суток, экстренные, так сказать меры. Получил головную боль и глаза вурдалака."
1181276695292239873,"Список очень большой будет,как бы щас чо не забыть))) Плавикс,Юперио,Инспра,Эспиро,Диувер,Прилим,Верошпирон,Фуросемид,Дигоксин,Аторвастатин,Кардиомагнил,Тражента,Пантопразол,Торасемид,Курантил,Гипотиазид,Диакарб,Метопролол. Вот эти,но в разных сочетаниях,конечно."
1179676307334090752,"У меня был метопролол но эти препараты можно только по назначению и в крайних, серьезных случаях. Под рукой что бы сбить пульс не нужно такое держать. Лучше просто не «доходить» до таких состояний."
1143758149205319681,"От работы конечно же. Я выпил бутылек валерьянки за месяц, тенотен, метопролол, глицин"
1135643578439557120,"Релаха 2 куба в/в, Магнезия - 10 кубов в/в, энап 2,0 в/в, метопролол 2,0 в/в, ещё Магнезия 5,0 в/в, ещё метопролол, дроперидол 2,0 в/в, пропофол 20,0 в/в - мужик на этом держал АД 160/100. Не удалась операция."
1129751481928867843,"А вообще, сейчас больше используются более современные препараты из этой группы - конкор, небилет, метопролол и т.д. Их много"
1129306309218787329,"мексидол 125мг, тромбо асс 100мг, лизиноприл 5мг, метопролол 25мг, конкор 10мг, торвакард 10мг, омепразол 20мг, мидокалм 150 мг, эссенциале форте 300 мг. Может у кого есть и можете отдать/прислать!"
1116595177865408519,"Это вам должен сказать и выписать рецепт ваш врач лечащий. Из льготных у вас Аторвастатин, Метопролол, Клопидогрел, Если нормальный врач, он может вам заменить остальные на другие, с таким же эффектом, И читайте побольше о вашем заболевании и льготах."
1106903720988688384,Метопролол ( лучше не белорусский а эгилок). Ну лучше все же сходи к врачу и пусть он тебе скажет.
1098525116684779523,изо всех сил натужилась и вспомнила что метопролол это бета блокатор а лизиноприл ингибитор апф чувство будто родила огромного ежа против шерсти
1080385232388411392,"Ну да, ценой в том числе. А вообще, часто бывает особенно у молодых врачей - что вспомнил, то и назначил. В протоколе написано кардиоселеткивный блокатор - вот вам бабушка метопролол, идите с богом, если лекарство не подойдет - назначим другое. Если доживете."
1072169744608968706,Пшикни под язык Нитроминт. Можно 2раза. закрой рот и потерпи будет жечь. Через 5мин. будет 150/80. А через 30мин капотен под язык и проглотить метопролол.Утром к врачу.
1006868317410390017,"Я даже боюсь спросить, что ты ломаешь по 1/4 таб? Метопролол?"
1001449265334571009,"Мужу 82 года положены бесплатные лекарства:амлодипин 5мг,эналаприл 10мг, метопролол 50 мг,симвастатин 10мг,пирацетам 400мг, рамиприл-С3 2,5мг,Из всего перечисленного мне выдали лишь метопролол, ОСТАЛЬНОГО просто НЕТ в аптеке поликлиники. Сегодня в Москве, представляю что в регион"
943875587969617920,"Добрый вечер, у кого то есть таблетки метопролол или бисепролол,бетаблокаторы , хоть пару таблеток"
802516904623665152,"Без паники, у меня он 110 эври дэй в спокойном состоянии уже лет 15. Метопролол по половине таблетки утром и вечером"
648959246944587776,"@dglebko метопролол,юноша и фсё.Достаточно одной таблетки."
961334187906289665,"«#Тизабри» (#Tysabri, #натализумаб) применяется для терапии рассеянного склероза и болезни Крона. #Biogen пыталась доказать, что этому антагонисту рецепторов интегрина по силам справиться с острым ишемическим инсультом. Но не получилось."
1181692094311813120,Что лучше: эстрадиол или этинилэстрадиол?
1181684834277703681,"Что лучше: эстрадиол или этинилэстрадиол? Многие транссексуалки МтФ убеждены, что этинилэстрадиол (ЕЕ) гораздо сильнее и эффективнее, чем биоидентичный эстрадиол (Е2) и отдают предпочтения препаратам, содержащих модифицированную молекулу эстрогена. Да, ЕЕ гораздо сильнее"
1181681811744808962,"Эстрадиол (E2), этинилэстрадиол (EE), эстрадиола валерат (EV), прогестерон (P4), левоноргестрел (LNG) и гидроксипрогестерона капроат (HPC) — это всё разные молекулы с разными эффектами, одни из них биоидентичные (подобны эндогенным стероидам: E2 и P4),"
1180205366614863872,"Однако, здесь есть ещё один подводный камень: структура молекул, входящих в состав препарата.Этинилэстрадиол является модифицированной молекулой эстрадиола, то есть к 17 атому углерода присоединён этинильный радикал, увеличивающий агрессивность молекулы за счёт чего и"
1180205357722931203,"компонентами: этинилэстрадиол (ЕЕ) в качестве эстрогенного компонента и ципротерона ацетат (CPA) в качестве гестогенного компонента. Оба вещества содержатся в каждой таблетке в равной концентрации. Женщина глотает таблеточку в соответствии с циклом, занимается сексом без риска"
1179157685540982785,"Этинилэстрадиол - обладает более сильными свойствами, чем природный эстрадиол. На 20 мкг/сут (0,02) могут быть межкровенистые выделения 3-4 мес, если больше тогда увеличиваем дозировку до 30 мкг/с. 35мкг/с уже обладает терапевтическим действием например при поликистозе с андрог"
1143969836269285376,"Как говорится, спонсор треда - дроспиренон + этинилэстрадиол"
1132217057758580736,"Уже писала про побочные эффекты из-за увеличении дозировки при #згт в 2 раза, и их эффектах. Если в первые недели они просто сносят крышу, то после полутора месяцев, только лёгкая ссонливость)) Так вот, я принимала Этинилэстрадиол с дозировкой 0,03 мг. Сейчас же я собралась"
1128193759630512128,"По идее да, этинилэстрадиол и хлормадинон синтетические и анализами не должны улавливаться"
943356885079642112,"И, самое главное, вредные. Советуют полное говно, например, вреднейший этинилэстрадиол, убивающий сосуды и приводящий к тромбозу и тонны андрокура, нихуево поднимающего пролактин, вгоняющего в депрессию, ну и также приводящего к тромбозу"
808667586674180096,"у меня в месяц три пачти уходят. И чем устаревшее, обычный этинилэстрадиол? Альтернатив нету, на б17 я пока не вернусь"
1166604526360702977,А ведь он мог бы просто 50 мг силденафила принимать перед сексом
1140616767569584128,"$DARE Dare Bioscience, Inc сегодня объявил о положительных результатах исследования, разработанного для оценки возможности использования технологии термографии для оценки фармакодинамики крема силденафила у нормальных здоровых женщин."
1131632024001875968,Но я верю. Такой эффект обычно бывает после принятия средств на основе силденафила
1129089038789554176,"*про случай, генерики - лицензионные копии запатентованного препарата, сходные с последним по составу* противопоказания для тадалафила те же, что и у силденафила: приём антигипертензивных препаратов, гиперчувствительность. тадалафил безопасен/эффективен при диабете 2го типа."
1146403515197198338,"аналогично, не считая ноотопропов =) кветирон, эсцитам и гидозепам к ним, когда совсем плохо (("
1018520351209414656,"Посоветуйте дешёвый атипичный нейролептик Пробовал и не подходят: флюанксол, труксал, кветирон, клопиксол."
1103144159160999936,"Российская биотехнологическая компания «Биокад» получила регистрационное удостоверение в Минздраве РФ на препарат далибра, который используется для лечения ревматоидного артрита, псориаза, болезни Бехтерева и др.."
1118944470949617664,пей уже лучше АнгриМакс или флустоп. А от горла конкретно Фарингосепт
1101153512766009345,"Флустоп попробуй, если температура высокая."
1100487071486091265,"Что-то упустила, а где про флустоп (он же озельтамивир), если уж столько сказано о гриппе"
1098473023760347136,"Заболеть, получить побочный эффект от таблетки( флустоп) - проблевать больше 10 раз Теперь мой вес меньше 50 кг ( рост 170, возможно выше, давно не измерялась)"
1084854010270703616,Флустоп тебе в помощь! Ты не одинок.
972768931315376128,"Имбирный чай, малина. Если темп высокая выпей Флустоп"
858333893031849984,"Флустоп, он в таблетках. Правда не помню, он по рецепту или без"
830384385094463488,её подруга сейчас в больнице с пневмонией и у неё так же начиналось Флустоп и ибуклин
703586734236409856,Антигрипин Флустоп Гексал Софрадекс Синупрет Эреспал Оспамокс Терафлю Может хватит лекарств???
694926612295479298,@VolynForest @o4enrad1 постарайся купить тамифлю или беларуский флустоп. абявязкова.
694457238421966848,@Lord_Brevno уяснил. но его нету в Жлобине совсем. В одной аптеке только Флустоп нашёл
1177931116151480320,"Если по поводу пароксетина мне звонили чуть ли не каждые две недели, напоминая о том, что его нннада забрать, то с венлафаксином такой трюк не работает"
1107700306861834240,В последнее время в пострегистрационных сообщениях случаи летального исхода при острой передозировке Венлафаксином наблюдались при его приёме в дозе 1 грамм.
905218546363490304,"Спасибо Американским сериалам и сахару, что хоть как-то спасают меня от депрессии. Ну и миртразапину с венлафаксином"
1182571536810688512,Таблетки Имодиум если что у Менеджера есть свечи волшебные
1181661633770340353,"Против ВЕЛИКОГО Сралина хорошо помогает Имодиум, говорят"
1179044058263629824,Говорят Имодиум от прорыва помогает.
1174290139549446145,"Ты как Никита, который вместо иммудона пил имодиум, и никак не мог понять: почему у него простуда никак не проходит"
1172956256660852739,Там нужен просто имодиум. Пройдет.
1171020086515130368,"Фильтрум, имодиум. Если нет температуры - то значит отравление."
1182201562711629825,"Спасибо, мы вчера впервые попробовали, обычно стараемся без препаратов по максимуму, но он толком не спал из-за кашля несколько дней. Астма из-за сальбутамола?"
1181851389653327872,"Может стоит юзануть ингалятор по типу сальбутамола, дышать легче будет. Задыхаться это такое себе."
1179052476194021377,"Ну, то, что я знаю, это то, что Аскорил поможет и при мокроте (чтобы она стала лучше отходить и перестала быть вязкой) и при бронхоспазме за счёт сальбутамола :з"
1178101940712017920,"Ух, флэшбеки нахлынули вместе со вкусом сальбутамола во рту Надеюсь, что твоя болезнь отступит как можно скорее и желаю здоровья!"
1178080499186700288,коротко о моём состоянии: легкие сжались и я дышала со скрипом (во всех смыслах) Перерыла всю комнату в поисках сальбутамола - все мимо Кое как уговорила себя сходить в соседнюю комнату ибо дышать мне становилось все хуже Можно уже хватит а Позязя
1174791729540739072,ну и конечно же вымираю без сальбутамола
1174114586271858696,"Для меня сам факт жизни без сальбутамола радость допустим) да,с каждым днём я начинаю забывать то что испытывала раньше,как пример- я ценю эту жизнь сейчас и я всегда буду помнит сам факт отсутствия самбультамола в ней я так же ценю новые вещи,я радуюсь, да и вообще кайфую)"
1153830424088465408,"Утро началось средне Я всю ночь не спала К утру, меня слегка подташнивало и вночь начался приступ бронхита Мне снова пришлось вздохнуть Сальбутамола, после, мне стало лучше. Но я смогла пойти на пробежку (хоть тут не поленилась)"
1149983717605224448,"Витаю в дозах цефриаксона,фенюльса , сальбутамола и собственных слёз"
1146449802785435649,"Жанночке дали калик погонять,Жанна к нему и сальбутамола купила"
1144508632379330560,"Итак, первый раз мое тело заявило мне, что оно - не уютный дом, когда где-то в 4 с половиной года летом на даче я решила задохнуться приступа бронхиальной астмы. Меня возили в михневскую больницу, и, почему-то, там не было сальбутамола или че нить такого"
1136304077921562626,"Ебануть десять ингаляций сальбутамола в панике при внезапном бронхоспазме, когда максимальная доза - 8, с перерывом между каждой из них не менее четырёх часов - моё любимое Кашляем кровью, пытаемся остановить тремор, че там ещё)) ненавижу цветение, пыль, кошек и прочую дрянь"
1134931441220018177,"От дозы сальбутамола теперь трясёт, но результат того стоил. И хозяин дома его оценил."
1129472790497828864,"У нас 6 пачек милдроната, 3 балона сальбутамола, 4 пачки гипоксена, 4 бутылька гуараны, 500 мг кофеина, и по 1,3-1,5 г DMAA на каждого. Этот марш-бросок может оказаться последним для всех."
1125275890559143936,"А при совке эти бабульки, бывшие тогда тетками, тащились в чертову даль в аптеку, стонали в очередищах и в ногах валялись, чтобы купить суперпупер препарат типа элементарного сальбутамола, ибо страшный ДЕФИЦИТ. Ню-ню, пусть попробуют вернуть."
1118028516640030720,"Значит не долго ходил. Раз не можешь отличить Беродуал от Сальбутамола) Респект, что человек ходит в зал."
1108079638327250944,"Словил приступ, сижу теперь после сальбутамола, косплею землетрясение"
1085453041921335296,От этого сальбутамола руки трясутся как-будто я алкаш или наркоман какой то
1085220069330874369,"1.Комично выглядят ваши претензии к норвежским астматикам: их ингаляции пока разрешены законом, массовые злоупотребления не выявлены, индивидуальные наказываются дисквалификациями,а разрешения на использование сальбутамола при желании могут получить спортсменов"
1083178370098253825,"Зависимость от сальбутамола дело фиговое, я будто на игле, только вместо ломки, просто удушье"
1076225326911492098,"Делали замер дыхания с бронхолетиком. Обычно мне надо 2 вдоха, и я сказал что Сальбутамола мне будет многовато нооо.. «нет, надо 4» Ну 4 так 4, вдох-выдох-вдох. - ну нихуя ж себе меня кислородом накрыло, с рождения так не дышал!"
1072556554413588480,Блять и сальбутамола нет как назло Сдохну или не сдохну вот в чем вопрос
1066977157358870528,Разве у него музыка? Там пьяная хрипота без сальбутамола
1062256846780686336,"Коллега (миниатюрная хрупкая дама) расхохоталась с таким основательным выдохом на старте, что я едва не полез в сумку за баллончиком сальбутамола."
1056321739221798913,"больше всего ору с побочек сальбутамола в виде бронхоспазма и затрудненного дыхания, от которого его ваще-то и упарывают блять и с побочек антигистаминных в виде аллергических реакций"
1041342848073785344,"А чем он лучше/хуже того же сальбутамола? Я просто тоже ""в теме"")"
1023495563118108672,"Внезапно оказалось, что Крис Фрум без сальбутамола это совсем не одно и то же, что Крис Фрум с сальбутамолом и выиграть Тур де Франс он не может. Но победил все равно гонщик Скай Герант Томас, а что принимает он мы узнаем, как водится, лет через 5-10"
1017893329403547649,"""вада хочет ополовинить спортсменам-астматикам максимально разрешенную дневную дозу лекарства"". блять,какиеж они там пидорасы #wada . если до зимних игр успеют,то скандинавские половые гомосеки на половине сальбутамола вообще с места не сдвинутся,цирк будет почище мельдония"
1013741804133453824,UCI закрыл дело Криса Фрума о превышении дозы сальбутамола » Новости велоспорта на VeloLIVE
1008625361683451905,Я тоже так буду писать: «Сегодня И снова чуть не умер без сальбутамола»
1003230151432458240,"Пиздецовое ощущение, когда задыхаешься, ебашишь двойную дозу сальбутамола сразу, а он сука НЕ РАБОТАЕТ"
1182548266954698752,"хорошо, что я не знаю что такое эзомепразол (с третьего раза смогла написать и до сих пор не могу выговорить))))"
1148705765777137665,"К гастроэнтерологу пойдешь, если твой гастрит не утихнет. Мне омепразол тоже терапевт прописывала (типа вашего семейного), а эзомепразол - уже гастро. 3-4 месяца назад. И тетка молодая, то есть должна следить за новинками"
1141527740929191936,"Перестал пить эзомепразол - опять страдаю. Приходится спать на возвышении. Черт! Я хочу спать параллельно полу, а не под углом в 30°!.."
1139527591658840064,Эзомепразол купить в аптеке онлайн -
1096157490071433216,"Немецкий эзомепразол. 14 дней курса и можешь фигачить буррито, запивая текилой"
681161295530450945,Поставка лекарственных средств: Эзомепразол #tender
642084754939092992,Поставка лекарственного средства «Эзомепразол» для нужд ГБУЗ ЛО «Всевол #tender
933799408914837505,"""Крещение"" Липопрайма ко служению людям (День кардиолога 23.11.2017 г.)"
1181829289177763841,От муки и сахаров надо отказаться.Я Вам название книги пришлю.Мне племянник подарил.Я раздарила 5 книг. Женщина 60 лет вместе с мужем постройнела за месяц на 7-8 кг.У неё сахарный диабет.Уменьшила дозу Глюкофажа в два раза!!! Вот главное!Ее не рекламируют.Она продаётся в книжном
1116079351508942853,"А мне вместо глюкофажа мальчик в аптеке продал глюкованс. Гипонула так нормально, хорошо вовремя разницу увидела("
1061366978047328257,Мне сказали что после глюкофажа будет выносить днище Я тупая просто ибо ору от этого
672812065950711808,"Есть вишню в ликере, почти плакать от глюкофажа и чтобы никто не трогал. Идеальный, с дегтем, вечер."
1172285746230779905,"Мечтаю найти группу для прослушивания в паскудном настроении. И чтобы названия треков ещё максимально описывали причину агра. Там, ""Этот город заставляет меня стервенеть"", или ""Будь логичен, либо заткнись"", или ""Зипрекса снова не помогает"", или ""Какого вам всем от меня нужно?""."
